Date,Id_compte,amount_transaction,category_transaction
2022-01-02 05:59:00,SEWC_P_PL.1,266.3,Food & Drink - Groceries
2022-01-02 06:16:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-02 06:47:00,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
2022-01-02 06:53:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-02 06:53:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-02 07:16:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-01-02 07:24:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-02 07:30:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-02 07:47:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-01-02 07:48:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-02 07:57:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-01-02 08:08:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-02 08:46:00,TA.1,1.43,Transportation - Public Transport
2022-01-02 09:28:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-01-02 09:45:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-02 10:17:00,TA.1,2.86,Transportation - Public Transport
2022-01-02 10:29:00,SEWC_P_PL.1,5.33,Food & Drink - Coffee and tea
2022-01-02 10:33:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-02 10:35:00,CPA.1,9.4,Bank Transfers - ATM withdrawals
2022-01-02 10:50:00,IPA.1,8.02,Bank Transfers - ATM fees
2022-01-02 11:31:00,TA.1,2.14,Transportation - Public Transport
2022-01-02 11:42:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-01-02 12:29:00,SEWC_P_PL.1,26.63,Transportation - Tolls
2022-01-02 12:48:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-02 12:49:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-02 13:57:00,TA.1,2.14,Food & Drink - Coffee and tea
2022-01-02 14:30:00,SEWC_CL.1,19.29,Transportation - Tolls
2022-01-02 14:38:00,US.1,1.68,Food & Drink - Vending machines
2022-01-02 14:47:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-02 16:04:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-01-02 16:54:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-02 17:04:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-02 17:20:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-02 17:32:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-01-02 17:36:00,HP.1,5.85,Transportation - Public Transport
2022-01-02 18:01:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-01-02 19:54:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-02 20:09:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-02 20:42:00,SEWC_P_PL.1,13.31,Transportation - Tolls
2022-01-02 21:00:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-01-02 21:58:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-01-02 22:35:00,TA.1,1.43,Food & Drink - Vending machines
2022-01-02 22:35:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-02 22:39:00,US.1,1.68,Food & Drink - Vending machines
2022-01-02 22:49:00,TA.1,2.14,Food & Drink - Vending machines
2022-01-02 23:13:00,SEW0C_LI.1,1.55,Transportation - Public Transport
2022-01-02 23:30:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-01-02 23:39:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-02 23:43:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-03 00:05:00,SEWC_P.1,567.0,Food & Drink - Restaurants
2022-01-03 00:35:00,IPA.1,13.37,Bank Transfers - Other bank fees
2022-01-03 00:57:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-01-03 01:29:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-03 01:53:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-03 02:05:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-01-03 02:21:00,SEWC_P.1,453.6,Food & Drink - Restaurants
2022-01-03 02:33:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-03 02:54:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-03 03:08:00,HP.1,5.85,Transportation - Public Transport
2022-01-03 03:25:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-03 04:16:00,TA.1,2.14,Food & Drink - Vending machines
2022-01-03 04:41:00,CPA.1,470.2,Bank Transfers - Overdraft fees
2022-01-03 04:48:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-03 05:19:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-03 05:25:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-03 05:49:00,CPA.1,470.2,Bank Transfers - Overdraft fees
2022-01-03 06:12:00,TA.1,214.2,Entertainment - Amusement Parks
2022-01-03 06:16:00,SEWC_P.1,4.54,Bank Transfers - ATM fees
2022-01-03 06:21:00,HP.1,5.85,Transportation - Public Transport
2022-01-03 07:19:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-03 07:51:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-03 07:57:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-03 07:59:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-01-03 08:00:00,TA.1,1.14,Bank Transfers - ATM fees
2022-01-03 08:50:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-01-03 09:21:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-01-03 09:47:00,TA.1,2.14,Food & Drink - Vending machines
2022-01-03 10:13:00,SEWC_P.1,7.56,Food & Drink - Coffee and tea
2022-01-03 10:15:00,SEWC_P.1,18.9,Transportation - Gas
2022-01-03 10:34:00,HP.1,2.93,Transportation - Public Transport
2022-01-03 10:44:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-01-03 10:46:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-01-03 11:31:00,SEWC_CL.1,3.86,Transportation - Tolls
2022-01-03 11:43:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-01-03 11:48:00,IPA.1,6.68,Bank Transfers - Other bank fees
2022-01-03 11:55:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-03 11:59:00,SEWC_P.1,378.0,Food & Drink - Groceries
2022-01-03 12:13:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-03 12:19:00,SEWC_PA.1,34.82,Transportation-Taxis and rideshares
2022-01-03 12:26:00,US.1,1.35,Bank Transfers - ATM fees
2022-01-03 12:45:00,CPA.1,9.4,Bank Transfers - Other bank fees
2022-01-03 12:53:00,TA.1,171.36,Entertainment - TV and movies
2022-01-03 13:13:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-03 13:34:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-03 13:41:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-03 13:42:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-03 14:10:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-03 14:33:00,SEWC_P.1,37.8,Transportation-Taxis and rideshares
2022-01-03 14:53:00,US.1,134.52,Food & Drink - Fast food
2022-01-03 15:00:00,CPA_MP.1,5.86,Bank Transfers - Other bank fees
2022-01-03 15:31:00,US.1,2.24,Food & Drink - Vending machines
2022-01-03 15:40:00,SEW0C_HI.1,448.44,Rent & Utilities - Mobile Phone
2022-01-03 15:45:00,SEW0C_LI.1,186.12,Loans - Credit card payment
2022-01-03 16:14:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-01-03 16:36:00,SEWC_P.1,378.0,Rent & Utilities - Water
2022-01-03 16:55:00,SEW0C_LI.1,108.57,Medical - Pharmacies and supplements
2022-01-03 17:10:00,TA.1,1.71,Bank Transfers - ATM fees
2022-01-03 17:26:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-01-03 17:43:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-03 17:52:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-03 18:36:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-01-03 19:18:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-01-03 21:30:00,SEWC_P.1,18.9,Transportation - Gas
2022-01-03 21:32:00,CPA.1,470.2,General Merchandise  - Other
2022-01-03 21:56:00,SEW0C_LI.1,2.33,Food & Drink - Coffee and tea
2022-01-03 22:18:00,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
2022-01-03 22:21:00,US.1,1.12,Food & Drink - Vending machines
2022-01-03 22:24:00,SEWC_CL.1,3.86,Transportation - Parking
2022-01-03 22:53:00,HP.1,4.39,Transportation - Public Transport
2022-01-04 00:22:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-04 00:25:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-04 00:37:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-04 01:49:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-04 02:01:00,IPA.1,735.24,General Services - Other non-entertainment online subscriptions
2022-01-04 02:17:00,SEW0C_HI.1,0.37,Food & Drink - Vending machines
2022-01-04 02:22:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-01-04 02:23:00,SEWC_P.1,378.0,General Merchandise - Clothing
2022-01-04 02:58:00,SEWC_CL.1,771.6,Loans - Car loan payments
2022-01-04 03:02:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-04 03:05:00,SEWC_PA.1,6.96,Transportation - Parking
2022-01-04 03:59:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-04 04:50:00,SEWC_P_PL.1,2.66,Bank Transfers - ATM fees
2022-01-04 04:59:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-04 05:53:00,HP.1,2.34,Bank Transfers - ATM fees
2022-01-04 06:19:00,US.1,1.12,Transportation - Public Transport
2022-01-04 07:23:00,SEWC_PA.1,2.79,Bank Transfers - ATM fees
2022-01-04 07:40:00,US.1,1.12,Food & Drink - Vending machines
2022-01-04 08:22:00,US.1,1.12,Bank Transfers - ATM fees
2022-01-04 08:25:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-04 08:32:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-04 09:07:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-04 09:50:00,SEWC_P.1,378.0,Rent & Utilities - Internet
2022-01-04 09:51:00,SEWC_PA.1,417.84,Food & Drink - Restaurants
2022-01-04 10:07:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-04 11:02:00,SEWC_PA.1,243.74,Medical - Pharmacies and supplements
2022-01-04 11:33:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-04 12:10:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-04 13:27:00,HP.1,5.85,Transportation - Public Transport
2022-01-04 13:39:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-04 14:06:00,SEWC_P.1,378.0,General Merchandise - Books
2022-01-04 14:47:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-04 15:40:00,CPA.1,7.05,Bank Transfers - ATM withdrawals
2022-01-04 16:04:00,SEWC_CL.1,5.79,Food & Drink - Coffee and tea
2022-01-04 17:17:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-01-04 17:21:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-04 18:31:00,US.1,1.35,Bank Transfers - ATM fees
2022-01-04 19:47:00,SEWC_PA.1,34.82,Transportation - Gas
2022-01-04 19:55:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-04 20:03:00,CPA_MP.1,7.03,Bank Transfers - ATM fees
2022-01-04 20:10:00,HP.1,3.51,Bank Transfers - ATM fees
2022-01-04 20:36:00,CPA.1,5.64,Bank Transfers - ATM fees
2022-01-04 20:48:00,US.1,2.24,Food & Drink - Vending machines
2022-01-04 20:57:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-04 21:01:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-04 21:57:00,SEWC_CL.1,4.63,Bank Transfers - ATM fees
2022-01-04 22:02:00,SEWC_PA.1,3.48,Transportation - Parking
2022-01-04 22:05:00,CPA_MP.1,8.79,Bank Transfers - ATM withdrawals
2022-01-04 23:31:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-01-04 23:32:00,SEW0C_HI.1,2.99,Bank Transfers - ATM fees
2022-01-04 23:45:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-05 00:32:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-01-05 00:41:00,US.1,0.9,Bank Transfers - ATM fees
2022-01-05 01:03:00,US.1,1.12,Transportation - Public Transport
2022-01-05 01:20:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-05 03:01:00,SEW0C_LI.1,2.33,Bank Transfers - ATM withdrawals
2022-01-05 03:55:00,SEWC_P_PL.1,3.99,Food & Drink - Coffee and tea
2022-01-05 03:59:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-05 04:14:00,SEWC_P.1,378.0,Entertainment - Amusement Parks
2022-01-05 04:45:00,HP.1,4.39,Bank Transfers - ATM withdrawals
2022-01-05 06:46:00,SEWC_P_PL.1,319.56,Entertainment - Amusement Parks
2022-01-05 06:48:00,TA.1,2.86,Food & Drink - Vending machines
2022-01-05 07:05:00,CPA_MP.1,11.72,Bank Transfers - ATM withdrawals
2022-01-05 07:17:00,SEWC_PA.1,3.48,Transportation - Tolls
2022-01-05 07:49:00,US.1,1.12,Transportation - Public Transport
2022-01-05 08:25:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-05 08:35:00,IPA.1,5.35,Bank Transfers - ATM fees
2022-01-05 09:14:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-05 09:28:00,IPA.1,13.37,Bank Transfers - ATM withdrawals
2022-01-05 09:45:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-05 09:57:00,SEWC_P.1,264.6,Medical - Pharmacies and supplements
2022-01-05 10:23:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-05 11:11:00,US.1,123.31,Rent & Utilities - Water
2022-01-05 12:33:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-05 13:01:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-01-05 13:55:00,SEWC_PA.1,5.22,Food & Drink - Coffee and tea
2022-01-05 14:12:00,TA.1,1.43,Transportation - Public Transport
2022-01-05 14:48:00,IPA.1,6.68,Bank Transfers - ATM fees
2022-01-05 15:12:00,SEWC_PA.1,3.48,Food & Drink - Coffee and tea
2022-01-05 15:13:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-05 15:18:00,SEWC_P.1,567.0,Supermarkets - Groceries
2022-01-05 15:20:00,TA.1,2.86,Transportation - Public Transport
2022-01-05 15:29:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-05 16:36:00,HP.1,4.39,Transportation - Public Transport
2022-01-05 16:58:00,US.1,1.68,Food & Drink - Vending machines
2022-01-05 17:02:00,SEWC_PA.1,383.02,Rent & Utilities - Rent
2022-01-05 17:41:00,SEWC_CL.1,5.79,Transportation - Parking
2022-01-05 17:46:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-05 18:11:00,SEW0C_LI.1,2.33,Transportation - Public Transport
2022-01-05 18:11:00,SEWC_P_PL.1,5.33,Transportation - Parking
2022-01-05 18:25:00,SEWC_PA.1,4.18,Bank Transfers - ATM fees
2022-01-05 19:25:00,TA.1,2.86,Food & Drink - Vending machines
2022-01-05 19:59:00,SEWC_P.1,3.78,Transportation - Parking
2022-01-05 20:07:00,SEWC_CL.1,7.72,Transportation - Parking
2022-01-05 20:10:00,SEWC_CL.1,7.72,Bank Transfers - ATM withdrawals
2022-01-05 20:30:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-05 20:33:00,SEWC_PA.1,348.2,Food & Drink - Food delivery
2022-01-05 20:35:00,US.1,1.68,Transportation - Public Transport
2022-01-05 23:08:00,SEWC_CL.1,3.86,Food & Drink - Coffee and tea
2022-01-05 23:12:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-05 23:16:00,SEWC_CL.1,385.8,Supermarkets - Groceries
2022-01-05 23:26:00,SEWC_P_PL.1,26.63,Transportation - Gas
2022-01-06 00:41:00,CPA_MP.1,8.79,Bank Transfers - Other bank fees
2022-01-06 00:49:00,SEWC_P.1,3.78,Transportation-Taxis and rideshares
2022-01-06 00:56:00,SEWC_CL.1,3.09,Bank Transfers - ATM fees
2022-01-06 01:21:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-06 03:42:00,US.1,1.68,Food & Drink - Vending machines
2022-01-06 04:24:00,SEWC_P_PL.1,319.56,Subscription - Others
2022-01-06 04:33:00,SEWC_P.1,7.56,Transportation - Parking
2022-01-06 05:29:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-06 05:56:00,US.1,1.12,Bank Transfers - ATM fees
2022-01-06 05:57:00,TA.1,2.86,Transportation - Public Transport
2022-01-06 06:24:00,SEW0C_LI.1,3.1,Bank Transfers - ATM withdrawals
2022-01-06 06:27:00,US.1,2.24,Bank Transfers - ATM withdrawals
2022-01-06 06:36:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-06 06:38:00,SEWC_CL.1,462.96,Subscription - Others
2022-01-06 07:12:00,HP.1,439.05,Food & Drink - Groceries
2022-01-06 07:12:00,SEW0C_LI.1,1.86,Bank Transfers - ATM fees
2022-01-06 07:34:00,SEW0C_HI.1,3.74,Transportation - Public Transport
2022-01-06 08:22:00,SEWC_P_PL.1,3.99,Transportation - Parking
2022-01-06 08:55:00,SEWC_P.1,3.78,Bank Transfers - ATM fees
2022-01-06 09:18:00,SEW0C_HI.1,4.48,Bank Transfers - ATM fees
2022-01-06 10:13:00,SEW0C_LI.1,0.31,Food & Drink - Vending machines
2022-01-06 10:30:00,SEW0C_LI.1,0.23,Food & Drink - Vending machines
2022-01-06 10:41:00,CPA_MP.1,5.86,Bank Transfers - ATM fees
2022-01-06 11:26:00,SEWC_P.1,3.02,Bank Transfers - ATM fees
2022-01-06 11:38:00,SEWC_P.1,3.78,General Services - Home Repair + Maintenance
2022-01-06 11:59:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-01-06 12:06:00,CPA.1,4.7,Bank Transfers - Other bank fees
2022-01-06 12:09:00,SEWC_P.1,5.67,Transportation - Parking
2022-01-06 12:11:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-06 12:35:00,US.1,1.68,Bank Transfers - ATM withdrawals
2022-01-06 13:06:00,SEWC_PA.1,348.2,Food & Drink - Groceries
2022-01-06 13:32:00,TA.1,2.86,Transportation - Public Transport
2022-01-06 13:33:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-06 14:03:00,TA.1,1.43,Food & Drink - Coffee and tea
2022-01-06 14:55:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-06 15:07:00,SEW0C_HI.1,5.61,Bank Transfers - ATM withdrawals
2022-01-06 15:16:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-01-06 15:49:00,CPA.1,3.76,Bank Transfers - ATM fees
2022-01-06 16:07:00,HP.1,5.85,Bank Transfers - ATM withdrawals
2022-01-06 16:24:00,SEW0C_HI.1,7.47,Bank Transfers - ATM withdrawals
2022-01-06 16:29:00,SEW0C_LI.1,1.55,Food & Drink - Coffee and tea
2022-01-06 16:36:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-01-06 16:52:00,SEW0C_HI.1,5.61,Transportation - Public Transport
2022-01-06 17:55:00,SEW0C_LI.1,1.55,Bank Transfers - ATM fees
2022-01-06 18:23:00,IPA.1,802.08,Income - Other
2022-01-06 18:43:00,CPA_MP.1,11.72,Bank Transfers - Other bank fees
2022-01-06 18:46:00,SEW0C_HI.1,3.74,Food & Drink - Coffee and tea
2022-01-06 18:53:00,TA.1,2.86,Transportation - Public Transport
2022-01-06 19:18:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-06 19:18:00,HP.1,146.35,General Services - Health + Fitness
2022-01-06 19:34:00,HP.1,2.93,Bank Transfers - ATM fees
2022-01-06 20:03:00,SEWC_P.1,3.78,Food & Drink - Coffee and tea
2022-01-06 21:55:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-06 22:05:00,SEWC_PA.1,5.22,Transportation - Parking
2022-01-06 22:42:00,SEWC_P.1,415.8,Rent & Utilities - Rent
2022-01-06 23:04:00,SEW0C_LI.1,3.1,Transportation - Public Transport
2022-01-06 23:05:00,SEWC_PA.1,6.96,Food & Drink - Coffee and tea
2022-01-06 23:10:00,TA.1,2.14,Transportation - Public Transport
2022-01-06 23:51:00,SEW0C_HI.1,0.56,Food & Drink - Vending machines
2022-01-07 00:19:00,HP.1,2.93,Transportation - Public Transport
2022-01-07 00:23:00,SEWC_P.1,37.8,General Merchandise - Houseware
2022-01-07 00:31:00,IPA.1,10.03,Bank Transfers - Other bank fees
2022-01-07 00:45:00,SEW0C_HI.1,560.55,Supermarkets - Groceries
2022-01-07 00:49:00,CPA_MP.1,4.69,Bank Transfers - ATM fees
2022-01-07 00:52:00,SEWC_P_PL.1,2.66,Transportation - Parking
2022-01-07 01:18:00,TA.1,2.86,Transportation - Public Transport
2022-01-07 01:25:00,TA.1,2.86,Food & Drink - Vending machines
2022-01-07 02:08:00,SEW0C_HI.1,373.7,Medical - Pharmacies and supplements
2022-01-07 02:26:00,SEWC_PA.1,174.1,Medical - Pharmacies and supplements
2022-01-07 03:11:00,US.1,2.24,Bank Transfers - ATM withdrawals
